target,date,game_id,team,opponent,player_id,name,mu,q10,q90,p_ge_k_json,actual
points,2025-12-20,24526,BUF,NYI,30005017,Josh Doan,0.2004929376179376,0.0,0.5,,1.0
points,2025-12-20,24526,BUF,NYI,30005147,Tyson Kozak,0.0,0.0,0.0,,0.0
points,2025-12-20,24526,BUF,NYI,30004815,Jack Quinn,0.00820238095238095,0.0,0.0,,0.0
points,2025-12-20,24526,BUF,NYI,30004923,Josh Dunne,0.017765127032806062,0.008227079538554949,0.02880658436213992,,0.0
points,2025-12-20,24526,BUF,NYI,30004431,Jacob Bryson,0.049933772424290826,0.012987012987012988,0.09222807017543862,,0.0
points,2025-12-20,24526,BUF,NYI,30004474,Bowen Byram,0.00037037037037037035,0.0,0.0,,0.0
points,2025-12-20,24526,BUF,NYI,30004502,Peyton Krebs,0.011952861952861953,0.0,0.0,,1.0
points,2025-12-20,24526,BUF,NYI,30003673,Ukko-Pekka Luukkonen,0.008268187683899253,0.006681117888724709,0.009978252446640848,,0.0
points,2025-12-20,24526,BUF,NYI,30003750,Rasmus Dahlin,0.07704761904761905,0.0,0.0,,1.0
points,2025-12-20,24526,BUF,NYI,30004105,Mattias Samuelsson,0.0,0.0,0.0,,0.0
points,2025-12-20,24526,BUF,NYI,30004117,Ryan McLeod,0.0030555555555555553,0.0,0.0,,0.0
points,2025-12-20,24526,BUF,NYI,30004373,Michael Kesselring,0.051564213564213555,0.0,0.20222222222222275,,0.0
points,2025-12-20,24526,BUF,NYI,30003074,Alex Lyon,0.008268187683899253,0.006681117888724709,0.009978252446640848,,1.0
points,2025-12-20,24526,BUF,NYI,30003158,Tage Thompson,0.0004166666666666667,0.0,0.0,,1.0
points,2025-12-20,24526,BUF,NYI,30003221,Beck Malenstyn,0.11162309395336735,0.0,0.21428571428571427,,0.0
points,2025-12-20,24526,BUF,NYI,30003665,Josh Norris,0.01125,0.0,0.0,,0.0
points,2025-12-20,24526,NYI,BUF,30006857,Matthew Schaefer,0.0,0.0,0.0,,1.0
points,2025-12-20,24526,NYI,BUF,30006925,Maxim Shabanov,0.00034900284900284904,0.0,0.0,,0.0
points,2025-12-20,24526,BUF,NYI,30002577,Alex Tuch,0.5733095238095238,0.0,1.3333333333333333,,0.0
points,2025-12-20,24526,BUF,NYI,30002774,Jordan Greenway,0.008268187683899253,0.006681117888724709,0.009978252446640848,,0.0
points,2025-12-20,24526,NYI,BUF,30006078,Calum Ritchie,0.005042688792688792,0.0,0.0,,0.0
points,2025-12-20,24526,NYI,BUF,30006475,Maxim Tsyplakov,0.0,0.0,0.0,,0.0
points,2025-12-20,24526,NYI,BUF,30005828,Marc Gatcomb,0.11162309395336735,0.0,0.21428571428571427,,0.0
points,2025-12-20,24526,NYI,BUF,30004332,Kyle MacLean,0.024369118109044994,0.006246118012422361,0.04433201644763364,,0.0
points,2025-12-20,24526,NYI,BUF,30004498,Simon Holmstrom,0.0,0.0,0.0,,1.0
points,2025-12-20,24526,NYI,BUF,30004845,Emil Heineman,0.14656018518518518,0.0,0.5,,1.0
points,2025-12-20,24526,NYI,BUF,30004091,Adam Boqvist,0.02176266992533009,0.0,0.041237113402061855,,0.0
points,2025-12-20,24526,NYI,BUF,30001003,Ryan Pulock,0.049933772424290826,0.012987012987012988,0.09222807017543862,,0.0
points,2025-12-20,24526,NYI,BUF,30001155,Casey Cizikas,0.049933772424290826,0.012987012987012988,0.09222807017543862,,0.0
points,2025-12-20,24526,NYI,BUF,30001276,Bo Horvat,0.0,0.0,0.0,,0.0
points,2025-12-20,24526,NYI,BUF,30002618,Ilya Sorokin,0.008268187683899253,0.006681117888724709,0.009978252446640848,,0.0
points,2025-12-20,24526,NYI,BUF,30003126,David Rittich,0.008268187683899253,0.006681117888724709,0.009978252446640848,,0.0
points,2025-12-20,24526,NYI,BUF,30000733,Tony DeAngelo,0.002,0.0,0.0,,0.0
points,2025-12-20,24526,NYI,BUF,30000734,Jonathan Drouin,0.0,0.0,0.0,,0.0
points,2025-12-20,24526,NYI,BUF,30000966,Jean-Gabriel Pageau,0.0,0.0,0.0,,0.0
points,2025-12-20,24526,NYI,BUF,30000999,Scott Mayfield,0.04436056206195267,0.0,0.1,,0.0
points,2025-12-20,24527,STL,FLA,30000059,Brayden Schenn,0.031428571428571424,0.0,0.0,,1.0
points,2025-12-20,24527,STL,FLA,30000405,Oskar Sundqvist,0.0,0.0,0.0,,0.0
points,2025-12-20,24527,STL,FLA,30000631,Justin Faulk,0.0,0.0,0.0,,1.0
points,2025-12-20,24527,STL,FLA,30000666,Jordan Binnington,0.008268187683899253,0.006681117888724709,0.009978252446640848,,0.0
points,2025-12-20,24527,STL,FLA,30000789,Robby Fabbri,0.004349206349206348,0.0,0.0,,0.0
points,2025-12-20,24527,STL,FLA,30006079,Otto Stenberg,0.009599206349206349,0.0,0.0,,2.0
points,2025-12-20,24527,STL,FLA,30004111,Jonatan Berggren,0.025536248758025355,0.0,0.06060606060606061,,3.0
points,2025-12-20,24527,FLA,STL,30006048,Uvis Balinskis,0.0,0.0,0.0,,0.0
points,2025-12-20,24527,FLA,STL,30004809,Anton Lundell,0.0,0.0,0.0,,0.0
points,2025-12-20,24527,FLA,STL,30004873,Donovan Sebrango,0.049933772424290826,0.012987012987012988,0.09222807017543862,,0.0
points,2025-12-20,24527,FLA,STL,30005000,Mackie Samoskevich,0.00820238095238095,0.0,0.0,,0.0
points,2025-12-20,24527,FLA,STL,30003683,Jesper Boqvist,0.0,0.0,0.0,,1.0
points,2025-12-20,24527,FLA,STL,30003150,Luke Kunin,0.009845687330567092,0.0,0.01975797579757976,,0.0
points,2025-12-20,24527,FLA,STL,30003322,Noah Gregor,0.002,0.0,0.0,,0.0
points,2025-12-20,24527,FLA,STL,30003671,Jack Studnicka,0.0,0.0,0.0,,0.0
points,2025-12-20,24527,FLA,STL,30003681,Eetu Luostarinen,0.009527777777777777,0.0,0.0,,0.0
points,2025-12-20,24527,FLA,STL,30001387,Niko Mikkola,0.02176266992533009,0.0,0.041237113402061855,,0.0
points,2025-12-20,24527,FLA,STL,30001448,Daniil Tarasov,0.008268187683899253,0.006681117888724709,0.009978252446640848,,0.0
points,2025-12-20,24527,FLA,STL,30002758,Gustav Forsling,0.0,0.0,0.0,,0.0
points,2025-12-20,24527,FLA,STL,30002839,A.J. Greer,0.018697240615482967,0.0,0.041666666666666664,,1.0
points,2025-12-20,24527,FLA,STL,30000723,Jeff Petry,0.008935185185185185,0.0,0.0,,0.0
points,2025-12-20,24527,FLA,STL,30000980,Sam Reinhart,0.19161111111111112,0.0,0.5,,1.0
points,2025-12-20,24527,FLA,STL,30000981,Evan Rodrigues,0.01613582251082251,0.0,0.0,,0.0
points,2025-12-20,24527,FLA,STL,30001159,Carter Verhaeghe,0.030261243386243385,0.0,0.0,,0.0
points,2025-12-20,24527,FLA,STL,30000239,Aaron Ekblad,0.02176266992533009,0.0,0.041237113402061855,,0.0
points,2025-12-20,24527,FLA,STL,30000253,Seth Jones,0.0,0.0,0.0,,1.0
points,2025-12-20,24527,FLA,STL,30000559,Sam Bennett,0.024964285714285713,0.0,0.0,,1.0
points,2025-12-20,24527,FLA,STL,30000667,Sergei Bobrovsky,0.008268187683899253,0.006681117888724709,0.009978252446640848,,0.0
points,2025-12-20,24527,STL,FLA,30006065,Dalibor Dvorsky,0.0,0.0,0.0,,0.0
points,2025-12-20,24527,FLA,STL,30000074,Brad Marchand,0.00275,0.0,0.0,,1.0
points,2025-12-20,24527,STL,FLA,30004941,Matthew Kessel,0.02176266992533009,0.0,0.041237113402061855,,0.0
points,2025-12-20,24527,STL,FLA,30004999,Logan Mailloux,0.0047255476005476004,0.0,0.0,,0.0
points,2025-12-20,24527,STL,FLA,30004495,Philip Broberg,0.008203703703703703,0.0,0.0,,0.0
points,2025-12-20,24527,STL,FLA,30004812,Jake Neighbours,0.0,0.0,0.0,,2.0
points,2025-12-20,24527,STL,FLA,30003899,Pius Suter,0.051564213564213555,0.0,0.20222222222222275,,0.0
points,2025-12-20,24527,STL,FLA,30004206,Joel Hofer,0.008268187683899253,0.006681117888724709,0.009978252446640848,,0.0
points,2025-12-20,24527,STL,FLA,30004211,Tyler Tucker,0.011839598443760275,0.0,0.02857142857142857,,0.0
points,2025-12-20,24527,STL,FLA,30003032,Mathieu Joseph,0.00125,0.0,0.0,,0.0
points,2025-12-20,24527,STL,FLA,30003659,Robert Thomas,0.01288095238095238,0.0,0.0,,3.0
points,2025-12-20,24527,STL,FLA,30003766,Alexey Toropchenko,0.0013354700854700855,0.0,0.0,,0.0
points,2025-12-20,24527,STL,FLA,30000792,Colton Parayko,0.0,0.0,0.0,,0.0
points,2025-12-20,24527,STL,FLA,30001207,Cam Fowler,0.0017460317460317458,0.0,0.0,,1.0
points,2025-12-20,24527,STL,FLA,30002530,Pavel Buchnevich,0.26136090761090763,0.0,1.0,,2.0
points,2025-12-20,24528,TOR,NAS,30000040,Morgan Rielly,0.0,0.0,0.0,,0.0
points,2025-12-20,24528,TOR,NAS,30000241,Calle Jarnkrok,0.0,0.0,0.0,,0.0
points,2025-12-20,24528,TOR,NAS,30000264,Scott Laughton,0.00449891774891775,0.0,0.0,,0.0
points,2025-12-20,24528,TOR,NAS,30000275,John Tavares,0.0,0.0,0.0,,1.0
points,2025-12-20,24528,TOR,NAS,30004511,Henry Thrun,0.0,0.0,0.0,,0.0
points,2025-12-20,24528,NAS,TOR,30006081,Matthew Wood,0.004175925925925926,0.0,0.0,,0.0
points,2025-12-20,24528,NAS,TOR,30005233,Adam Wilsby,0.018697240615482967,0.0,0.041666666666666664,,1.0
points,2025-12-20,24528,NAS,TOR,30005578,Nick Blankenburg,0.04436056206195267,0.0,0.1,,0.0
points,2025-12-20,24528,NAS,TOR,30005648,Reid Schaefer,0.08072619047619048,0.0,0.0,,0.0
points,2025-12-20,24528,NAS,TOR,30004834,Luke Evangelista,0.03444444444444444,0.0,0.0,,1.0
points,2025-12-20,24528,NAS,TOR,30004991,Fedor Svechkov,0.0,0.0,0.0,,0.0
points,2025-12-20,24528,NAS,TOR,30004606,Nick Perbix,0.017765127032806062,0.008227079538554949,0.02880658436213992,,0.0
points,2025-12-20,24528,NAS,TOR,30004748,Cole Smith,0.0,0.0,0.0,,1.0
points,2025-12-20,24528,NAS,TOR,30002859,Michael Bunting,0.0,0.0,0.0,,0.0
points,2025-12-20,24528,NAS,TOR,30003140,Tyson Jost,0.0002777777777777778,0.0,0.0,,0.0
points,2025-12-20,24528,NAS,TOR,30003700,Nicolas Hague,0.0,0.0,0.0,,0.0
points,2025-12-20,24528,NAS,TOR,30004161,Justus Annunen,0.008268187683899253,0.006681117888724709,0.009978252446640848,,0.0
points,2025-12-20,24528,NAS,TOR,30000720,Michael McCarron,0.0,0.0,0.0,,1.0
points,2025-12-20,24528,NAS,TOR,30000743,Steven Stamkos,0.0,0.0,0.0,,2.0
points,2025-12-20,24528,NAS,TOR,30000810,Erik Haula,0.0,0.0,0.0,,1.0
points,2025-12-20,24528,NAS,TOR,30000979,Ryan O'Reilly,0.00820238095238095,0.0,0.0,,1.0
points,2025-12-20,24528,NAS,TOR,30001048,Jonathan Marchessault,0.02273015873015873,0.0,0.0,,0.0
points,2025-12-20,24528,NAS,TOR,30000183,Filip Forsberg,0.028988095238095236,0.0,0.0,,1.0
points,2025-12-20,24528,NAS,TOR,30000184,Roman Josi,0.0,0.0,0.0,,1.0
points,2025-12-20,24528,NAS,TOR,30000222,Juuse Saros,0.008268187683899253,0.006681117888724709,0.009978252446640848,,0.0
points,2025-12-20,24528,NAS,TOR,30000324,Brady Skjei,0.01334128106012781,0.0,0.0,,2.0
points,2025-12-20,24528,TOR,NAS,30005725,Dennis Hildeby,0.008268187683899253,0.006681117888724709,0.009978252446640848,,0.0
points,2025-12-20,24528,TOR,NAS,30006072,Easton Cowan,0.3693649377583201,0.0,0.8571428571428571,,1.0
points,2025-12-20,24528,TOR,NAS,30005589,Bobby McMann,0.0032936507936507935,0.0,0.0,,2.0
points,2025-12-20,24528,TOR,NAS,30004509,Nicholas Robertson,0.0,0.0,0.0,,2.0
points,2025-12-20,24528,TOR,NAS,30004539,Matias Maccelli,0.0047255476005476004,0.0,0.0,,1.0
points,2025-12-20,24528,TOR,NAS,30004583,Dakota Joshua,0.018697240615482967,0.0,0.041666666666666664,,0.0
points,2025-12-20,24528,TOR,NAS,30005024,Matthew Knies,0.011839598443760275,0.0,0.02857142857142857,,0.0
points,2025-12-20,24528,TOR,NAS,30003083,Troy Stecher,0.049933772424290826,0.012987012987012988,0.09222807017543862,,0.0
points,2025-12-20,24528,TOR,NAS,30003130,Auston Matthews,0.06263492063492064,0.0,0.0,,0.0
points,2025-12-20,24528,TOR,NAS,30003192,Joseph Woll,0.008268187683899253,0.006681117888724709,0.009978252446640848,,0.0
points,2025-12-20,24528,TOR,NAS,30004252,Simon Benoit,0.0,0.0,0.0,,0.0
points,2025-12-20,24528,TOR,NAS,30002867,Philippe Myers,0.0,0.0,0.0,,0.0
points,2025-12-20,24528,TOR,NAS,30003041,Steven Lorentz,0.006485449735449735,0.0,0.0,,0.0
points,2025-12-20,24528,TOR,NAS,30003042,Nicolas Roy,0.03551172915464177,0.0,0.08333333333333333,,1.0
points,2025-12-20,24528,TOR,NAS,30000486,William Nylander,0.11162309395336735,0.0,0.21428571428571427,,0.0
points,2025-12-20,24528,TOR,NAS,30000507,Jake McCabe,0.017765127032806062,0.008227079538554949,0.02880658436213992,,1.0
points,2025-12-20,24528,TOR,NAS,30000940,Max Domi,0.0,0.0,0.0,,0.0
points,2025-12-20,24528,TOR,NAS,30000943,Oliver Ekman-Larsson,0.0,0.0,0.0,,0.0
points,2025-12-20,24529,CAR,TB,30000271,Shayne Gostisbehere,0.0,0.0,0.0,,1.0
points,2025-12-20,24529,CAR,TB,30000358,Jordan Staal,0.04957279934695572,0.0,0.1111111111111111,,1.0
points,2025-12-20,24529,CAR,TB,30000510,William Carrier,0.017765127032806062,0.008227079538554949,0.02880658436213992,,0.0
points,2025-12-20,24529,CAR,TB,30000525,Mike Reilly,0.0,0.0,0.0,,0.0
points,2025-12-20,24529,CAR,TB,30000643,Jaccob Slavin,0.03870788631137309,0.0,0.08695652173913043,,0.0
points,2025-12-20,24529,CAR,TB,30000822,Nikolaj Ehlers,0.15201785714285715,0.0,0.5,,1.0
points,2025-12-20,24529,TB,CAR,30005421,Maxwell Crozier,0.0,0.0,0.0,,1.0
points,2025-12-20,24529,TB,CAR,30005562,Declan Carlile,0.0,0.0,0.0,,0.0
points,2025-12-20,24529,TB,CAR,30005920,Dominic James,0.0,0.0,0.0,,2.0
points,2025-12-20,24529,TB,CAR,30004836,Jack Finley,0.024369118109044994,0.006246118012422361,0.04433201644763364,,1.0
points,2025-12-20,24529,TB,CAR,30004838,Gage Goncalves,0.0012083333333333334,0.0,0.0,,1.0
points,2025-12-20,24529,TB,CAR,30004974,Pontus Holmberg,0.0030005410219873913,0.0,0.0064956216422014474,,1.0
points,2025-12-20,24529,TB,CAR,30005044,J.J. Moser,0.0,0.0,0.0,,1.0
points,2025-12-20,24529,TB,CAR,30004487,Jakob Pelletier,0.013007379560011136,0.0,0.0,,0.0
points,2025-12-20,24529,TB,CAR,30004631,Charle-Edouard D'Astous,0.023241969097529392,0.0,0.04479288948515848,,2.0
points,2025-12-20,24529,TB,CAR,30002845,Anthony Cirelli,0.23883970359705653,0.0,0.5714285714285714,,0.0
points,2025-12-20,24529,TB,CAR,30003478,Darren Raddysh,0.06275595238095237,0.0,0.0,,0.0
points,2025-12-20,24529,TB,CAR,30004182,Curtis Douglas,0.009845687330567092,0.0,0.01975797579757976,,0.0
points,2025-12-20,24529,TB,CAR,30002532,Jake Guentzel,0.00375,0.0,0.0,,2.0
points,2025-12-20,24529,TB,CAR,30002606,Jonas Johansson,0.008268187683899253,0.006681117888724709,0.009978252446640848,,0.0
points,2025-12-20,24529,TB,CAR,30000742,Brayden Point,0.005231481481481481,0.0,0.0,,1.0
points,2025-12-20,24529,TB,CAR,30001047,Nikita Kucherov,0.02330555555555556,0.0,0.0,,1.0
points,2025-12-20,24529,TB,CAR,30001084,Ryan McDonagh,0.0,0.0,0.0,,2.0
points,2025-12-20,24529,TB,CAR,30001178,Yanni Gourde,0.02176266992533009,0.0,0.041237113402061855,,1.0
points,2025-12-20,24529,TB,CAR,30001377,Andrei Vasilevskiy,0.008268187683899253,0.006681117888724709,0.009978252446640848,,0.0
points,2025-12-20,24529,CAR,TB,30005405,Jackson Blake,0.0,0.0,0.0,,1.0
points,2025-12-20,24529,CAR,TB,30005573,Brandon Bussi,0.008268187683899253,0.006681117888724709,0.009978252446640848,,0.0
points,2025-12-20,24529,TB,CAR,30000428,Oliver Bjorkstrand,0.005992063492063491,0.0,0.0,,0.0
points,2025-12-20,24529,TB,CAR,30000477,Nick Paul,0.014531158656158656,0.0,0.0,,1.0
points,2025-12-20,24529,TB,CAR,30000502,Zemgus Girgensons,0.0,0.0,0.0,,0.0
points,2025-12-20,24529,CAR,TB,30004953,Pyotr Kochetkov,0.011955758305885088,0.0,0.024110989412194236,,0.0
points,2025-12-20,24529,CAR,TB,30005034,Logan Stankoven,0.036000555000555004,0.0,0.0,,1.0
points,2025-12-20,24529,CAR,TB,30004082,K'Andre Miller,0.0,0.0,0.0,,0.0
points,2025-12-20,24529,CAR,TB,30004806,Seth Jarvis,0.01884126984126984,0.0,0.0,,0.0
points,2025-12-20,24529,CAR,TB,30004865,Alexander Nikishin,0.00018518518518518518,0.0,0.0,,0.0
points,2025-12-20,24529,CAR,TB,30003359,Jalen Chatfield,0.0,0.0,0.0,,0.0
points,2025-12-20,24529,CAR,TB,30003786,Sean Walker,0.0,0.0,0.0,,0.0
points,2025-12-20,24529,CAR,TB,30004075,Jesperi Kotkaniemi,0.005231481481481481,0.0,0.0,,1.0
points,2025-12-20,24529,CAR,TB,30004076,Andrei Svechnikov,0.030673271173271174,0.0,0.0,,1.0
points,2025-12-20,24529,CAR,TB,30000948,Jordan Martinook,0.03551172915464177,0.0,0.08333333333333333,,0.0
points,2025-12-20,24529,CAR,TB,30001187,Taylor Hall,0.017765127032806062,0.008227079538554949,0.02880658436213992,,0.0
points,2025-12-20,24529,CAR,TB,30001203,Frederik Andersen,0.008268187683899253,0.006681117888724709,0.009978252446640848,,0.0
points,2025-12-20,24529,CAR,TB,30002309,Mark Jankowski,0.0,0.0,0.0,,1.0
points,2025-12-20,24529,CAR,TB,30002819,Sebastian Aho,0.0022222222222222222,0.0,0.0,,0.0
points,2025-12-20,24529,CAR,TB,30002980,Eric Robinson,0.0,0.0,0.0,,1.0
points,2025-12-20,24530,PIT,MON,30000445,Erik Karlsson,0.009156084656084655,0.0,0.0,,0.0
points,2025-12-20,24530,PIT,MON,30000613,Ryan Graves,0.0,0.0,0.0,,0.0
points,2025-12-20,24530,PIT,MON,30000615,Kevin Hayes,0.014612042959169397,0.0,0.0,,0.0
points,2025-12-20,24530,PIT,MON,30000651,Sidney Crosby,0.0011666666666666665,0.0,0.0,,0.0
points,2025-12-20,24530,PIT,MON,30000658,Kris Letang,0.0,0.0,0.0,,0.0
points,2025-12-20,24530,PIT,MON,30000557,Brett Kulak,0.0,0.0,0.0,,0.0
points,2025-12-20,24530,PIT,MON,30003729,Stuart Skinner,0.008268187683899253,0.006681117888724709,0.009978252446640848,,0.0
points,2025-12-20,24530,MON,PIT,30001424,Phillip Danault,0.024964285714285713,0.0,0.0,,0.0
points,2025-12-20,24530,MON,PIT,30006485,Ivan Demidov,0.0,0.0,0.0,,0.0
points,2025-12-20,24530,MON,PIT,30005722,Adam Engstrom,0.03870788631137309,0.0,0.08695652173913043,,0.0
points,2025-12-20,24530,MON,PIT,30006127,Jacob Fowler,0.008268187683899253,0.006681117888724709,0.009978252446640848,,0.0
points,2025-12-20,24530,MON,PIT,30005655,Lane Hutson,0.007154761904761904,0.0,0.0,,1.0
points,2025-12-20,24530,MON,PIT,30005656,Owen Beck,0.11162309395336735,0.0,0.21428571428571427,,1.0
points,2025-12-20,24530,MON,PIT,30005128,Arber Xhekaj,0.0,0.0,0.0,,0.0
points,2025-12-20,24530,MON,PIT,30005534,Jakub Dobes,0.008268187683899253,0.006681117888724709,0.009978252446640848,,0.0
points,2025-12-20,24530,MON,PIT,30005631,Juraj Slafkovsky,0.0,0.0,0.0,,1.0
points,2025-12-20,24530,MON,PIT,30005021,Oliver Kapanen,0.005042688792688792,0.0,0.0,,1.0
points,2025-12-20,24530,MON,PIT,30004928,Cole Caufield,0.0008333333333333334,0.0,0.0,,1.0
points,2025-12-20,24530,MON,PIT,30004990,Zachary Bolduc,0.0,0.0,0.0,,0.0
points,2025-12-20,24530,MON,PIT,30004361,Josh Anderson,0.0,0.0,0.0,,2.0
points,2025-12-20,24530,MON,PIT,30004559,Jayden Struble,0.024369118109044994,0.006246118012422361,0.04433201644763364,,0.0
points,2025-12-20,24530,MON,PIT,30003990,Jake Evans,0.018697240615482967,0.0,0.041666666666666664,,0.0
points,2025-12-20,24530,MON,PIT,30004086,Noah Dobson,0.0,0.0,0.0,,0.0
points,2025-12-20,24530,MON,PIT,30004101,Joe Veleno,0.0,0.0,0.0,,0.0
points,2025-12-20,24530,MON,PIT,30002825,Alexandre Carrier,0.0,0.0,0.0,,0.0
points,2025-12-20,24530,MON,PIT,30003667,Nick Suzuki,0.0,0.0,0.0,,1.0
points,2025-12-20,24530,MON,PIT,30003687,Alexandre Texier,0.009845687330567092,0.0,0.01975797579757976,,0.0
points,2025-12-20,24530,MON,PIT,30000227,Mike Matheson,0.00037037037037037035,0.0,0.0,,0.0
points,2025-12-20,24530,PIT,MON,30006867,Benjamin Kindel,0.0059880952380952385,0.0,0.0,,0.0
points,2025-12-20,24530,MON,PIT,30000015,Brendan Gallagher,0.01334128106012781,0.0,0.0,,1.0
points,2025-12-20,24530,PIT,MON,30005403,Jack St. Ivany,0.011839598443760275,0.0,0.02857142857142857,,0.0
points,2025-12-20,24530,PIT,MON,30005623,Rutger McGroarty,0.0,0.0,0.0,,0.0
points,2025-12-20,24530,PIT,MON,30005027,Ville Koivunen,0.3570515873015873,0.0,0.8,,0.0
points,2025-12-20,24530,PIT,MON,30004181,Connor Dewar,0.00037037037037037035,0.0,0.0,,0.0
points,2025-12-20,24530,PIT,MON,30004609,Arturs Silovs,0.008268187683899253,0.006681117888724709,0.009978252446640848,,0.0
points,2025-12-20,24530,PIT,MON,30004788,Ryan Shea,0.0,0.0,0.0,,0.0
points,2025-12-20,24530,PIT,MON,30003099,Parker Wotherspoon,0.0,0.0,0.0,,0.0
points,2025-12-20,24530,PIT,MON,30003391,Justin Brazeau,0.018697240615482967,0.0,0.041666666666666664,,0.0
points,2025-12-20,24530,PIT,MON,30003893,Connor Clifton,0.0,0.0,0.0,,0.0
points,2025-12-20,24530,PIT,MON,30000848,Anthony Mantha,0.0,0.0,0.0,,0.0
points,2025-12-20,24530,PIT,MON,30000888,Rickard Rakell,0.0004761904761904762,0.0,0.0,,0.0
points,2025-12-20,24530,PIT,MON,30001100,Bryan Rust,0.0009523809523809524,0.0,0.0,,0.0
points,2025-12-20,24530,PIT,MON,30001235,Noel Acciari,0.0030005410219873913,0.0,0.0064956216422014474,,0.0
points,2025-12-20,24530,PIT,MON,30002631,Danton Heinen,0.0,0.0,0.0,,0.0
points,2025-12-20,24530,PIT,MON,30002778,Tommy Novak,0.0,0.0,0.0,,0.0
points,2025-12-20,24531,VAN,BOS,30000976,Evander Kane,0.11162309395336735,0.0,0.21428571428571427,,1.0
points,2025-12-20,24531,VAN,BOS,30001238,Jake DeBrusk,0.0,0.0,0.0,,1.0
points,2025-12-20,24531,VAN,BOS,30001299,Tyler Myers,0.03551172915464177,0.0,0.08333333333333333,,0.0
points,2025-12-20,24531,VAN,BOS,30004818,Marco Rossi,0.006485449735449735,0.0,0.0,,1.0
points,2025-12-20,24531,VAN,BOS,30005642,Liam Ohgren,0.0,0.0,0.0,,2.0
points,2025-12-20,24531,VAN,BOS,30006486,Zeev Buium,0.20445325063939615,0.0,0.5,,0.0
points,2025-12-20,24531,BOS,VAN,30004546,Vladislav Kolyachonok,0.0,0.0,0.0,,0.0
points,2025-12-20,24531,BOS,VAN,30005658,Fraser Minten,0.025536248758025355,0.0,0.06060606060606061,,1.0
points,2025-12-20,24531,BOS,VAN,30004851,Marat Khusnutdinov,0.3570515873015873,0.0,0.8,,1.0
points,2025-12-20,24531,BOS,VAN,30004858,Mason Lohrei,0.025536248758025355,0.0,0.06060606060606061,,0.0
points,2025-12-20,24531,BOS,VAN,30004929,Alex Steeves,0.0,0.0,0.0,,0.0
points,2025-12-20,24531,BOS,VAN,30003890,Mikey Eyssimont,0.01613582251082251,0.0,0.0,,0.0
points,2025-12-20,24531,BOS,VAN,30003912,Mark Kastelic,0.009845687330567092,0.0,0.01975797579757976,,1.0
points,2025-12-20,24531,BOS,VAN,30003991,Jeremy Swayman,0.008268187683899253,0.006681117888724709,0.009978252446640848,,0.0
points,2025-12-20,24531,BOS,VAN,30004477,Victor Soderstrom,0.0003333333333333334,0.0,0.0,,0.0
points,2025-12-20,24531,BOS,VAN,30003401,Jeffrey Viel,0.0,0.0,0.0,,0.0
points,2025-12-20,24531,BOS,VAN,30003442,Tanner Jeannot,0.011839598443760275,0.0,0.02857142857142857,,1.0
points,2025-12-20,24531,BOS,VAN,30003643,Casey Mittelstadt,0.009156084656084655,0.0,0.0,,1.0
points,2025-12-20,24531,BOS,VAN,30003704,Morgan Geekie,0.010750000000000001,0.0,0.0,,2.0
points,2025-12-20,24531,BOS,VAN,30001264,Hampus Lindholm,0.049933772424290826,0.012987012987012988,0.09222807017543862,,0.0
points,2025-12-20,24531,BOS,VAN,30002853,Sean Kuraly,0.0,0.0,0.0,,0.0
points,2025-12-20,24531,BOS,VAN,30003147,Charlie McAvoy,0.0,0.0,0.0,,1.0
points,2025-12-20,24531,BOS,VAN,30003185,Andrew Peeke,0.017765127032806062,0.008227079538554949,0.02880658436213992,,1.0
points,2025-12-20,24531,BOS,VAN,30000393,Joonas Korpisalo,0.008268187683899253,0.006681117888724709,0.009978252446640848,,0.0
points,2025-12-20,24531,BOS,VAN,30000607,David Pastrnak,0.019333333333333334,0.0,0.0,,0.0
points,2025-12-20,24531,BOS,VAN,30000636,Elias Lindholm,0.01121031746031746,0.0,0.0,,1.0
points,2025-12-20,24531,BOS,VAN,30000909,Nikita Zadorov,0.004138888888888889,0.0,0.0,,1.0
points,2025-12-20,24531,BOS,VAN,30000995,Pavel Zacha,0.0,0.0,0.0,,1.0
points,2025-12-20,24531,VAN,BOS,30006031,Max Sasson,0.0,0.0,0.0,,1.0
points,2025-12-20,24531,VAN,BOS,30006067,Tom Willander,0.0,0.0,0.0,,0.0
