target,date,game_id,team,opponent,player_id,name,mu,q10,q90,p_ge_k_json,actual
assists,2026-03-13,25015,EDM,STL,30006112,Beau Akey,0.0,0.0,0.0,,
assists,2026-03-13,25015,EDM,STL,30006225,Nathaniel Day,0.0,0.0,0.0,,
assists,2026-03-13,25015,EDM,STL,30006327,Matt Brown,0.0,0.0,0.0,,
assists,2026-03-13,25015,EDM,STL,30006393,Connor Clattenburg,0.0,0.0,0.0,,
assists,2026-03-13,25015,STL,EDM,30000072,Torey Krug,0.0,0.0,0.0,,
assists,2026-03-13,25015,STL,EDM,30000891,Chris Wagner,0.0,0.0,0.0,,
assists,2026-03-13,25015,STL,EDM,30001054,Matthew Peca,0.0,0.0,0.0,,
assists,2026-03-13,25015,STL,EDM,30003144,Julien Gauthier,0.0,0.0,0.0,,
assists,2026-03-13,25015,STL,EDM,30003174,Dillon Dube,0.0,0.0,0.0,,
assists,2026-03-13,25015,STL,EDM,30003617,Calle Rosen,0.0,0.0,0.0,,
assists,2026-03-13,25015,STL,EDM,30004109,Akil Thomas,0.0,0.0,0.0,,
assists,2026-03-13,25015,STL,EDM,30004355,Samuel Bitten,0.0,0.0,0.0,,
assists,2026-03-13,25015,STL,EDM,30004362,Hugh McGing,0.0,0.0,0.0,,
assists,2026-03-13,25015,STL,EDM,30004597,Vadim Zherenko,0.0,0.0,0.0,,
assists,2026-03-13,25015,STL,EDM,30004642,Hunter Skinner,0.0,0.0,0.0,,
assists,2026-03-13,25015,STL,EDM,30004827,Thomas Bordeleau,0.0,0.0,0.0,,
assists,2026-03-13,25015,STL,EDM,30004859,Leo Loof,0.0,0.0,0.0,,
assists,2026-03-13,25015,STL,EDM,30005010,Zach Dean,0.0,0.0,0.0,,
assists,2026-03-13,25015,STL,EDM,30005136,Will Cranley,0.0,0.0,0.0,,
assists,2026-03-13,25015,STL,EDM,30005160,Carson Gicewicz,0.0,0.0,0.0,,
assists,2026-03-13,25015,STL,EDM,30005701,Michael Buchinger,0.0,0.0,0.0,,
assists,2026-03-13,25015,STL,EDM,30005737,Marc-Andre Gaudet,0.0,0.0,0.0,,
assists,2026-03-13,25015,STL,EDM,30006051,Georgi Romanov,0.0,0.0,0.0,,
assists,2026-03-13,25015,STL,EDM,30006148,Quinton Burns,0.0,0.0,0.0,,
assists,2026-03-13,25015,EDM,STL,30005032,Colton Dach,0.0,0.0,0.0,,
assists,2026-03-13,25015,EDM,STL,30005145,Josh Bloom,0.0,0.0,0.0,,
shots_on_goal,2026-03-13,25014,LA,NYI,30000199,Kevin Fiala,1.0,1.0,1.0,,
shots_on_goal,2026-03-13,25014,LA,NYI,30000770,Pheonix Copley,1.0,1.0,1.0,,
shots_on_goal,2026-03-13,25014,LA,NYI,30000788,Jacob Doty,1.0,1.0,1.0,,
shots_on_goal,2026-03-13,25014,LA,NYI,30000818,Joel Armia,1.0,1.0,1.0,,
shots_on_goal,2026-03-13,25014,LA,NYI,30002657,Joe Hicketts,1.0,1.0,1.0,,
shots_on_goal,2026-03-13,25014,LA,NYI,30002703,Kyle Burroughs,1.0,1.0,1.0,,
shots_on_goal,2026-03-13,25014,LA,NYI,30003508,John Parker-Jones,1.0,1.0,1.0,,
shots_on_goal,2026-03-13,25014,LA,NYI,30004321,Jacob Ingham,1.0,1.0,1.0,,
shots_on_goal,2026-03-13,25014,LA,NYI,30004516,Nikita Alexandrov,1.0,1.0,1.0,,
shots_on_goal,2026-03-13,25014,LA,NYI,30004571,Erik Portillo,1.0,1.0,1.0,,
shots_on_goal,2026-03-13,25014,LA,NYI,30005015,Francesco Pinelli,1.0,1.0,1.0,,
shots_on_goal,2026-03-13,25014,LA,NYI,30005087,Kaleb Lawrence,1.0,1.0,1.0,,
shots_on_goal,2026-03-13,25014,LA,NYI,30005322,Isaiah Saville,1.0,1.0,1.0,,
shots_on_goal,2026-03-13,25014,LA,NYI,30005383,Andre Lee,1.0,1.0,1.0,,
shots_on_goal,2026-03-13,25014,LA,NYI,30005426,Cole Guttman,1.0,1.0,1.0,,
shots_on_goal,2026-03-13,25014,LA,NYI,30005610,Andrei Kuzmenko,1.0,1.0,1.0,,
shots_on_goal,2026-03-13,25014,LA,NYI,30005710,Angus Booth,1.0,1.0,1.0,,
shots_on_goal,2026-03-13,25014,LA,NYI,30006113,Jakub Dvorak,1.0,1.0,1.0,,
shots_on_goal,2026-03-13,25014,LA,NYI,30006140,Koehn Ziemmer,1.0,1.0,1.0,,
shots_on_goal,2026-03-13,25014,LA,NYI,30006349,Jacob Modry,1.0,1.0,1.0,,
shots_on_goal,2026-03-13,25014,LA,NYI,30006386,Tate Singleton,1.0,1.0,1.0,,
shots_on_goal,2026-03-13,25014,NYI,LA,30000204,Kyle Palmieri,1.0,1.0,1.0,,
shots_on_goal,2026-03-13,25014,NYI,LA,30000644,Chris Terry,1.0,1.0,1.0,,
shots_on_goal,2026-03-13,25014,NYI,LA,30000875,Semyon Varlamov,1.0,1.0,1.0,,
shots_on_goal,2026-03-13,25014,NYI,LA,30000986,Seth Helgeson,1.0,1.0,1.0,,
shots_on_goal,2026-03-13,25014,NYI,LA,30002533,Marcus Hogberg,1.0,1.0,1.0,,
shots_on_goal,2026-03-13,25014,NYI,LA,30003189,Sean Day,1.0,1.0,1.0,,
shots_on_goal,2026-03-13,25014,NYI,LA,30003226,Ethan Bear,1.0,1.0,1.0,,
shots_on_goal,2026-03-13,25014,NYI,LA,30003308,Matt Luff,1.0,1.0,1.0,,
shots_on_goal,2026-03-13,25014,NYI,LA,30003541,Matthew Highmore,1.0,1.0,1.0,,
shots_on_goal,2026-03-13,25014,NYI,LA,30004051,Pierre Engvall,1.0,1.0,1.0,,
shots_on_goal,2026-03-13,25014,NYI,LA,30004176,Alexander Romanov,1.0,1.0,1.0,,
shots_on_goal,2026-03-13,25014,NYI,LA,30004525,Adam Beckman,1.0,1.0,1.0,,
shots_on_goal,2026-03-13,25014,NYI,LA,30005205,Tristan Lennox,1.0,1.0,1.0,,
shots_on_goal,2026-03-13,25014,NYI,LA,30005262,Henrik Tikkanen,1.0,1.0,1.0,,
shots_on_goal,2026-03-13,25014,NYI,LA,30005265,Eetu Liukas,1.0,1.0,1.0,,
shots_on_goal,2026-03-13,25014,NYI,LA,30005661,Calle Odelius,1.0,1.0,1.0,,
shots_on_goal,2026-03-13,25014,NYI,LA,30005705,Isaiah George,1.0,1.0,1.0,,
shots_on_goal,2026-03-13,25014,NYI,LA,30005856,Daylan Kuefler,1.0,1.0,1.0,,
shots_on_goal,2026-03-13,25014,NYI,LA,30005858,Matthew Maggio,1.0,1.0,1.0,,
shots_on_goal,2026-03-13,25014,NYI,LA,30006038,Travis Mitchell,1.0,1.0,1.0,,
shots_on_goal,2026-03-13,25014,NYI,LA,30006041,Cole McWard,1.0,1.0,1.0,,
shots_on_goal,2026-03-13,25014,NYI,LA,30006247,Justin Gill,1.0,1.0,1.0,,
shots_on_goal,2026-03-13,25014,NYI,LA,30006400,Artem Kulakov,1.0,1.0,1.0,,
shots_on_goal,2026-03-13,25014,NYI,LA,30006402,Joseph Cipollone,1.0,1.0,1.0,,
shots_on_goal,2026-03-13,25015,EDM,STL,30000180,Josh Brown,1.0,1.0,1.0,,
shots_on_goal,2026-03-13,25015,EDM,STL,30000752,Mattias Janmark,1.0,1.0,1.0,,
shots_on_goal,2026-03-13,25015,EDM,STL,30000965,Curtis Lazar,1.0,1.0,1.0,,
shots_on_goal,2026-03-13,25015,EDM,STL,30001304,Calvin Pickard,1.0,1.0,1.0,,
shots_on_goal,2026-03-13,25015,EDM,STL,30001368,Seth Griffith,1.0,1.0,1.0,,
shots_on_goal,2026-03-13,25015,EDM,STL,30003211,Rem Pitlick,1.0,1.0,1.0,,
shots_on_goal,2026-03-13,25015,EDM,STL,30003345,Riley Stillman,1.0,1.0,1.0,,
shots_on_goal,2026-03-13,25015,EDM,STL,30003770,Matt Tomkins,1.0,1.0,1.0,,
shots_on_goal,2026-03-13,25015,EDM,STL,30004156,Alec Regula,1.0,1.0,1.0,,
shots_on_goal,2026-03-13,25015,EDM,STL,30004490,Sam Poulin,1.0,1.0,1.0,,
shots_on_goal,2026-03-13,25015,EDM,STL,30004625,Mason Millman,1.0,1.0,1.0,,
shots_on_goal,2026-03-13,25015,EDM,STL,30004871,Luke Prokop,1.0,1.0,1.0,,
shots_on_goal,2026-03-13,25015,EDM,STL,30005174,Matvey Petrov,1.0,1.0,1.0,,
shots_on_goal,2026-03-13,25015,EDM,STL,30005177,James Hamblin,1.0,1.0,1.0,,
shots_on_goal,2026-03-13,25015,EDM,STL,30005731,Mats Lindgren,1.0,1.0,1.0,,
shots_on_goal,2026-03-13,25015,EDM,STL,30005931,Brady Stonehouse,1.0,1.0,1.0,,
shots_on_goal,2026-03-13,25015,EDM,STL,30006112,Beau Akey,1.0,1.0,1.0,,
shots_on_goal,2026-03-13,25015,EDM,STL,30006225,Nathaniel Day,1.0,1.0,1.0,,
shots_on_goal,2026-03-13,25015,EDM,STL,30006327,Matt Brown,1.0,1.0,1.0,,
shots_on_goal,2026-03-13,25015,EDM,STL,30006393,Connor Clattenburg,1.0,1.0,1.0,,
shots_on_goal,2026-03-13,25015,STL,EDM,30000072,Torey Krug,1.0,1.0,1.0,,
shots_on_goal,2026-03-13,25015,STL,EDM,30000891,Chris Wagner,1.0,1.0,1.0,,
shots_on_goal,2026-03-13,25015,STL,EDM,30001054,Matthew Peca,1.0,1.0,1.0,,
shots_on_goal,2026-03-13,25015,STL,EDM,30003144,Julien Gauthier,1.0,1.0,1.0,,
shots_on_goal,2026-03-13,25015,STL,EDM,30003174,Dillon Dube,1.0,1.0,1.0,,
shots_on_goal,2026-03-13,25015,STL,EDM,30003617,Calle Rosen,1.0,1.0,1.0,,
shots_on_goal,2026-03-13,25015,STL,EDM,30004109,Akil Thomas,1.0,1.0,1.0,,
shots_on_goal,2026-03-13,25015,STL,EDM,30004355,Samuel Bitten,1.0,1.0,1.0,,
shots_on_goal,2026-03-13,25015,STL,EDM,30004362,Hugh McGing,1.0,1.0,1.0,,
shots_on_goal,2026-03-13,25015,STL,EDM,30004597,Vadim Zherenko,1.0,1.0,1.0,,
shots_on_goal,2026-03-13,25015,STL,EDM,30004642,Hunter Skinner,1.0,1.0,1.0,,
shots_on_goal,2026-03-13,25015,STL,EDM,30004827,Thomas Bordeleau,1.0,1.0,1.0,,
shots_on_goal,2026-03-13,25015,STL,EDM,30004859,Leo Loof,1.0,1.0,1.0,,
shots_on_goal,2026-03-13,25015,STL,EDM,30005010,Zach Dean,1.0,1.0,1.0,,
shots_on_goal,2026-03-13,25015,STL,EDM,30005136,Will Cranley,1.0,1.0,1.0,,
shots_on_goal,2026-03-13,25015,STL,EDM,30005160,Carson Gicewicz,1.0,1.0,1.0,,
shots_on_goal,2026-03-13,25015,STL,EDM,30005701,Michael Buchinger,1.0,1.0,1.0,,
shots_on_goal,2026-03-13,25015,STL,EDM,30005737,Marc-Andre Gaudet,1.0,1.0,1.0,,
shots_on_goal,2026-03-13,25015,STL,EDM,30006051,Georgi Romanov,1.0,1.0,1.0,,
shots_on_goal,2026-03-13,25015,STL,EDM,30006148,Quinton Burns,1.0,1.0,1.0,,
shots_on_goal,2026-03-13,25015,EDM,STL,30005032,Colton Dach,1.0,1.0,1.0,,
shots_on_goal,2026-03-13,25015,EDM,STL,30005145,Josh Bloom,1.0,1.0,1.0,,
total_goals,2026-03-13,25014,LA,NYI,,,0.0,0.0,0.0,,
total_goals,2026-03-13,25015,EDM,STL,,,0.0,0.0,0.0,,
points,2026-03-14,25016,ANA,OTT,30000509,Justin Bailey,0.0,0.0,0.0,,
points,2026-03-14,25016,ANA,OTT,30001009,Petr Mrazek,0.0,0.0,0.0,,
points,2026-03-14,25016,ANA,OTT,30002528,Tyrell Goulbourne,0.0,0.0,0.0,,
points,2026-03-14,25016,ANA,OTT,30002864,Nikolas Brouillard,0.0,0.0,0.0,,
points,2026-03-14,25016,ANA,OTT,30003197,Carsen Twarynski,0.0,0.0,0.0,,
points,2026-03-14,25016,ANA,OTT,30003475,Matthew Phillips,0.0,0.0,0.0,,
points,2026-03-14,25016,ANA,OTT,30003948,David Cotton,0.0,0.0,0.0,,
points,2026-03-14,25016,ANA,OTT,30004550,Judd Caulfield,0.0,0.0,0.0,,
points,2026-03-14,25016,ANA,OTT,30004828,Calle Clang,0.0,0.0,0.0,,
points,2026-03-14,25016,ANA,OTT,30004829,Sam Colangelo,0.0,0.0,0.0,,
points,2026-03-14,25016,ANA,OTT,30005051,Sasha Pastujov,0.0,0.0,0.0,,
points,2026-03-14,25016,ANA,OTT,30005095,Davis Codd,0.0,0.0,0.0,,
points,2026-03-14,25016,ANA,OTT,30005275,Tyson Hinds,0.0,0.0,0.0,,
points,2026-03-14,25016,ANA,OTT,30005285,Jeremie Biakabutuka,0.0,0.0,0.0,,
points,2026-03-14,25016,ANA,OTT,30005643,Nathan Gaucher,0.0,0.0,0.0,,
points,2026-03-14,25016,ANA,OTT,30005677,Noah Warren,0.0,0.0,0.0,,
points,2026-03-14,25016,ANA,OTT,30005678,Tristan Luneau,0.0,0.0,0.0,,
points,2026-03-14,25016,ANA,OTT,30005945,Tomas Suchanek,0.0,0.0,0.0,,
points,2026-03-14,25016,ANA,OTT,30006016,Jaxsen Wiebe,0.0,0.0,0.0,,
points,2026-03-14,25016,ANA,OTT,30006017,Nikita Nesterenko,0.0,0.0,0.0,,
points,2026-03-14,25016,ANA,OTT,30006117,Nico Myatovic,0.0,0.0,0.0,,
points,2026-03-14,25016,ANA,OTT,30006129,Coulson Pitre,0.0,0.0,0.0,,
points,2026-03-14,25016,ANA,OTT,30006161,Yegor Sidorov,0.0,0.0,0.0,,
points,2026-03-14,25016,ANA,OTT,30006162,Konnor Smith,0.0,0.0,0.0,,
points,2026-03-14,25016,ANA,OTT,30006310,Roman Kinal,0.0,0.0,0.0,,
points,2026-03-14,25016,ANA,OTT,30006353,Easton Armstrong,0.0,0.0,0.0,,
points,2026-03-14,25016,OTT,ANA,30000442,Scott Harrington,0.0,0.0,0.0,,
points,2026-03-14,25016,OTT,ANA,30000580,Malcolm Subban,0.0,0.0,0.0,,
points,2026-03-14,25016,OTT,ANA,30002747,Hayden Hodgson,0.0,0.0,0.0,,
points,2026-03-14,25016,OTT,ANA,30003215,Garrett Pilon,0.0,0.0,0.0,,
points,2026-03-14,25016,OTT,ANA,30003732,Cameron Crotty,0.0,0.0,0.0,,
points,2026-03-14,25016,OTT,ANA,30004143,Jan Jenik,0.0,0.0,0.0,,
points,2026-03-14,25016,OTT,ANA,30004501,Arthur Kaliyev,0.0,0.0,0.0,,
points,2026-03-14,25016,OTT,ANA,30004521,Mads Sogaard,0.0,0.0,0.0,,
points,2026-03-14,25016,OTT,ANA,30004596,Keean Washkurak,0.0,0.0,0.0,,
points,2026-03-14,25016,OTT,ANA,30004860,Leevi Merilainen,0.0,0.0,0.0,,
points,2026-03-14,25016,OTT,ANA,30004908,Carter Savoie,0.0,0.0,0.0,,
points,2026-03-14,25016,OTT,ANA,30004958,Olle Lycksell,0.0,0.0,0.0,,
points,2026-03-14,25016,OTT,ANA,30005009,Xavier Bourgault,0.0,0.0,0.0,,
points,2026-03-14,25016,OTT,ANA,30005201,Sam Sedley,0.0,0.0,0.0,,
points,2026-03-14,25016,OTT,ANA,30005717,Oskar Pettersson,0.0,0.0,0.0,,
points,2026-03-14,25016,OTT,ANA,30005987,Mark Duarte,0.0,0.0,0.0,,
points,2026-03-14,25016,OTT,ANA,30006240,Matthew Andonovski,0.0,0.0,0.0,,
points,2026-03-14,25016,OTT,ANA,30006395,Djibril Toure,0.0,0.0,0.0,,
points,2026-03-14,25017,BOS,WAS,30000630,Patrick Brown,0.0,0.0,0.0,,
points,2026-03-14,25017,BOS,WAS,30003020,Kasimir Kaskisuo,0.0,0.0,0.0,,
points,2026-03-14,25017,BOS,WAS,30003151,Riley Tufte,0.0,0.0,0.0,,
points,2026-03-14,25017,BOS,WAS,30003581,Shane Starrett,0.0,0.0,0.0,,
points,2026-03-14,25017,BOS,WAS,30003714,Michael DiPietro,0.0,0.0,0.0,,
points,2026-03-14,25017,BOS,WAS,30004477,Victor Soderstrom,0.0,0.0,0.0,,
points,2026-03-14,25017,BOS,WAS,30004513,John Farinacci,0.0,0.0,0.0,,
points,2026-03-14,25017,BOS,WAS,30004640,Francois Brassard,0.0,0.0,0.0,,
points,2026-03-14,25017,BOS,WAS,30004998,Fabian Lysell,0.0,0.0,0.0,,
points,2026-03-14,25017,BOS,WAS,30005092,Billy Sweezey,0.0,0.0,0.0,,
points,2026-03-14,25017,BOS,WAS,30005170,Maximus Wanner,0.0,0.0,0.0,,
points,2026-03-14,25017,BOS,WAS,30005341,Shawn Element,0.0,0.0,0.0,,
points,2026-03-14,25017,BOS,WAS,30005367,Michael Callahan,0.0,0.0,0.0,,
points,2026-03-14,25017,BOS,WAS,30005580,Georgi Merkulov,0.0,0.0,0.0,,
points,2026-03-14,25017,BOS,WAS,30005651,Matthew Poitras,0.0,0.0,0.0,,
points,2026-03-14,25017,BOS,WAS,30005749,Nolan Maier,0.0,0.0,0.0,,
points,2026-03-14,25017,BOS,WAS,30005760,Joseph Abate,0.0,0.0,0.0,,
points,2026-03-14,25017,BOS,WAS,30005797,Frederic Brunet,0.0,0.0,0.0,,
points,2026-03-14,25017,BOS,WAS,30006392,Luke Cavallin,0.0,0.0,0.0,,
points,2026-03-14,25017,WAS,BOS,30000385,Aaron Ness,0.0,0.0,0.0,,
points,2026-03-14,25017,WAS,BOS,30000429,Sonny Milano,0.0,0.0,0.0,,
points,2026-03-14,25017,WAS,BOS,30002620,Louie Belpedio,0.0,0.0,0.0,,
points,2026-03-14,25017,WAS,BOS,30003035,Spencer Smallman,0.0,0.0,0.0,,
points,2026-03-14,25017,WAS,BOS,30003759,Matthew Strome,0.0,0.0,0.0,,
points,2026-03-14,25017,WAS,BOS,30004500,Brett Leason,0.0,0.0,0.0,,
points,2026-03-14,25017,WAS,BOS,30004579,Dalton Smith,0.0,0.0,0.0,,
points,2026-03-14,25017,WAS,BOS,30004613,Michael Kim,0.0,0.0,0.0,,
points,2026-03-14,25017,WAS,BOS,30004664,Corey Schueneman,0.0,0.0,0.0,,
points,2026-03-14,25017,WAS,BOS,30005098,Luke Toporowski,0.0,0.0,0.0,,
points,2026-03-14,25017,WAS,BOS,30006408,Simon Pinard,0.0,0.0,0.0,,
points,2026-03-14,25018,COL,WPG,30000318,Jayson Megna,0.0,0.0,0.0,,
points,2026-03-14,25018,COL,WPG,30000697,T.J. Tynan,0.0,0.0,0.0,,
points,2026-03-14,25018,COL,WPG,30003488,Keaton Middleton,0.0,0.0,0.0,,
points,2026-03-14,25018,COL,WPG,30003772,Alex Barré-Boulet,0.0,0.0,0.0,,
points,2026-03-14,25018,COL,WPG,30003894,Kyle Keyser,0.0,0.0,0.0,,
points,2026-03-14,25018,COL,WPG,30004119,Jake Wise,0.0,0.0,0.0,,
points,2026-03-14,25018,COL,WPG,30004191,Logan O'Connor,0.0,0.0,0.0,,
points,2026-03-14,25018,COL,WPG,30004393,Tye Felhaber,0.0,0.0,0.0,,
points,2026-03-14,25018,COL,WPG,30004557,Ronnie Attard,0.0,0.0,0.0,,
points,2026-03-14,25018,COL,WPG,30004569,Matthew Stienburg,0.0,0.0,0.0,,
points,2026-03-14,25018,COL,WPG,30004668,Trent Miner,0.0,0.0,0.0,,
points,2026-03-14,25018,COL,WPG,30004757,Jack Ahcan,0.0,0.0,0.0,,
points,2026-03-14,25018,COL,WPG,30004842,Danil Gushchin,0.0,0.0,0.0,,
points,2026-03-14,25018,COL,WPG,30004960,Valtteri Puustinen,0.0,0.0,0.0,,
points,2026-03-14,25018,COL,WPG,30005213,Tyler Inamoto,0.0,0.0,0.0,,
points,2026-03-14,25018,COL,WPG,30005391,Tristen Nielsen,0.0,0.0,0.0,,
points,2026-03-14,25018,COL,WPG,30005581,Wyatt Aamodt,0.0,0.0,0.0,,
points,2026-03-14,25018,COL,WPG,30005777,Ivan Ivan,0.0,0.0,0.0,,
points,2026-03-14,25018,COL,WPG,30006033,Jason Polin,0.0,0.0,0.0,,
points,2026-03-14,25018,COL,WPG,30006255,Maros Jedlicka,0.0,0.0,0.0,,
points,2026-03-14,25018,COL,WPG,30006377,Noah Ganske,0.0,0.0,0.0,,
points,2026-03-14,25018,COL,WPG,30006385,Saige Weinstein,0.0,0.0,0.0,,
points,2026-03-14,25018,COL,WPG,30006387,Neil Shea,0.0,0.0,0.0,,
points,2026-03-14,25018,WPG,COL,30000212,Colin Miller,0.0,0.0,0.0,,
points,2026-03-14,25018,WPG,COL,30000522,Nino Niederreiter,0.0,0.0,0.0,,
points,2026-03-14,25018,WPG,COL,30003172,Kale Clague,0.0,0.0,0.0,,
points,2026-03-14,25018,WPG,COL,30003603,Neal Pionk,0.0,0.0,0.0,,
points,2026-03-14,25018,WPG,COL,30003692,Jaret Anderson-Dolan,0.0,0.0,0.0,,
points,2026-03-14,25018,WPG,COL,30004110,David Gustafsson,0.0,0.0,0.0,,
points,2026-03-14,25018,WPG,COL,30004534,Samuel Fagemo,0.0,0.0,0.0,,
points,2026-03-14,25018,WPG,COL,30004934,Isaak Phillips,0.0,0.0,0.0,,
points,2026-03-14,25018,WPG,COL,30004943,Walker Duehr,0.0,0.0,0.0,,
points,2026-03-14,25018,WPG,COL,30005036,Nikita Chibrikov,0.0,0.0,0.0,,
points,2026-03-14,25018,WPG,COL,30005343,Jaydon Dureau,0.0,0.0,0.0,,
points,2026-03-14,25018,WPG,COL,30005684,Danil Zhilkin,0.0,0.0,0.0,,
points,2026-03-14,25018,WPG,COL,30005716,Fabian Wagner,0.0,0.0,0.0,,
points,2026-03-14,25018,WPG,COL,30005843,Thomas Milic,0.0,0.0,0.0,,
points,2026-03-14,25018,WPG,COL,30005851,Dominic DiVincentiis,0.0,0.0,0.0,,
points,2026-03-14,25018,WPG,COL,30006030,Parker Ford,0.0,0.0,0.0,,
points,2026-03-14,25018,WPG,COL,30006076,Brayden Yager,0.0,0.0,0.0,,
points,2026-03-14,25018,WPG,COL,30006082,Colby Barlow,0.0,0.0,0.0,,
points,2026-03-14,25018,WPG,COL,30006260,Jacob Julien,0.0,0.0,0.0,,
points,2026-03-14,25018,WPG,COL,30006309,Ethan Frisch,0.0,0.0,0.0,,
points,2026-03-14,25019,NYR,MIN,30000599,Anton Blidh,0.0,0.0,0.0,,
points,2026-03-14,25019,NYR,MIN,30001251,Justin Dowling,0.0,0.0,0.0,,
points,2026-03-14,25019,NYR,MIN,30002524,Spencer Martin,0.0,0.0,0.0,,
points,2026-03-14,25019,NYR,MIN,30003202,Casey Fitzgerald,0.0,0.0,0.0,,
points,2026-03-14,25019,NYR,MIN,30003952,Blake Hillman,0.0,0.0,0.0,,
points,2026-03-14,25019,NYR,MIN,30004749,Connor Mackey,0.0,0.0,0.0,,
points,2026-03-14,25019,NYR,MIN,30004797,Brendan Brisson,0.0,0.0,0.0,,
points,2026-03-14,25019,NYR,MIN,30004887,Brett Berard,0.0,0.0,0.0,,
points,2026-03-14,25019,NYR,MIN,30004896,Dylan Garand,0.0,0.0,0.0,,
points,2026-03-14,25019,NYR,MIN,30005014,Scott Morrow,0.0,0.0,0.0,,
points,2026-03-14,25019,NYR,MIN,30005069,Christopher Merisier-Ortiz,0.0,0.0,0.0,,
points,2026-03-14,25019,NYR,MIN,30005183,Matt Rempe,0.0,0.0,0.0,,
points,2026-03-14,25019,NYR,MIN,30005223,Kyle Jackson,0.0,0.0,0.0,,
points,2026-03-14,25019,NYR,MIN,30005563,Brandon Scanlin,0.0,0.0,0.0,,
points,2026-03-14,25019,NYR,MIN,30005662,Adam Sykora,0.0,0.0,0.0,,
points,2026-03-14,25019,NYR,MIN,30005686,Bryce McConnell-Barker,0.0,0.0,0.0,,
points,2026-03-14,25019,NYR,MIN,30006118,Carey Terrance,0.0,0.0,0.0,,
points,2026-03-14,25019,NYR,MIN,30006174,Dylan Roobroeck,0.0,0.0,0.0,,
points,2026-03-14,25019,NYR,MIN,30006331,Brett Budgell,0.0,0.0,0.0,,
points,2026-03-14,25019,MIN,NYR,30000266,Nicolas Aube-Kubel,0.0,0.0,0.0,,
points,2026-03-14,25019,MIN,NYR,30000499,Marcus Foligno,0.0,0.0,0.0,,
points,2026-03-14,25019,MIN,NYR,30001192,Tyler Pitlick,0.0,0.0,0.0,,
points,2026-03-14,25019,MIN,NYR,30003611,Cal Petersen,0.0,0.0,0.0,,
points,2026-03-14,25019,MIN,NYR,30003774,Ben Jones,0.0,0.0,0.0,,
points,2026-03-14,25019,MIN,NYR,30004196,Ben Gleason,0.0,0.0,0.0,,
points,2026-03-14,25019,MIN,NYR,30004935,Matt Kiersted,0.0,0.0,0.0,,
points,2026-03-14,25019,MIN,NYR,30004970,Wyatt Newpower,0.0,0.0,0.0,,
points,2026-03-14,25019,MIN,NYR,30005005,Oskar Olausson,0.0,0.0,0.0,,
points,2026-03-14,25019,MIN,NYR,30005007,Carson Lambos,0.0,0.0,0.0,,
points,2026-03-14,25019,MIN,NYR,30005094,Cameron Butler,0.0,0.0,0.0,,
points,2026-03-14,25019,MIN,NYR,30005102,Caedan Bankier,0.0,0.0,0.0,,
points,2026-03-14,25019,MIN,NYR,30005274,Louka Henault,0.0,0.0,0.0,,
points,2026-03-14,25019,MIN,NYR,30005345,Roman Schmidt,0.0,0.0,0.0,,
points,2026-03-14,25019,MIN,NYR,30005361,Benjamin Brinkman,0.0,0.0,0.0,,
points,2026-03-14,25019,MIN,NYR,30005669,Hunter Haight,0.0,0.0,0.0,,
points,2026-03-14,25019,MIN,NYR,30005845,David Spacek,0.0,0.0,0.0,,
points,2026-03-14,25019,MIN,NYR,30006109,Riley Heidt,0.0,0.0,0.0,,
points,2026-03-14,25019,MIN,NYR,30006110,Rasmus Kumpulainen,0.0,0.0,0.0,,
points,2026-03-14,25019,MIN,NYR,30006308,Bradley Marek,0.0,0.0,0.0,,
points,2026-03-14,25019,MIN,NYR,30006324,Andre Anania,0.0,0.0,0.0,,
points,2026-03-14,25020,CAR,TB,30003180,Givani Smith,0.0,0.0,0.0,,
points,2026-03-14,25020,CAR,TB,30003662,Juuso Valimaki,0.0,0.0,0.0,,
points,2026-03-14,25020,CAR,TB,30004385,Cayden Primeau,0.0,0.0,0.0,,
points,2026-03-14,25020,CAR,TB,30004537,Domenick Fensore,0.0,0.0,0.0,,
points,2026-03-14,25020,CAR,TB,30004602,Nikita Pavlychev,0.0,0.0,0.0,,
points,2026-03-14,25020,CAR,TB,30004913,Evan Vierling,0.0,0.0,0.0,,
points,2026-03-14,25020,CAR,TB,30004953,Pyotr Kochetkov,0.0,0.0,0.0,,
points,2026-03-14,25020,CAR,TB,30005026,Aleksi Heimosalmi,0.0,0.0,0.0,,
points,2026-03-14,25020,CAR,TB,30005153,Bryce Montgomery,0.0,0.0,0.0,,
points,2026-03-14,25020,CAR,TB,30005155,Justin Robidas,0.0,0.0,0.0,,
points,2026-03-14,25020,CAR,TB,30005685,Viktor Neuchev,0.0,0.0,0.0,,
points,2026-03-14,25020,CAR,TB,30006098,Felix Unger Sorum,0.0,0.0,0.0,,
points,2026-03-14,25020,TB,CAR,30002604,Brandon Halverson,0.0,0.0,0.0,,
points,2026-03-14,25020,TB,CAR,30002974,Kale Kessy,0.0,0.0,0.0,,
points,2026-03-14,25020,TB,CAR,30004280,Joel Teasdale,0.0,0.0,0.0,,
points,2026-03-14,25020,TB,CAR,30004487,Jakob Pelletier,0.0,0.0,0.0,,
points,2026-03-14,25020,TB,CAR,30004540,Reece Newkirk,0.0,0.0,0.0,,
points,2026-03-14,25020,TB,CAR,30004567,Simon Lundmark,0.0,0.0,0.0,,
