target,date,game_id,team,opponent,player_id,name,mu,q10,q90,p_ge_k_json,actual
shots_on_goal,2026-01-19,24748,PHI,VEG,30000501,Nicolas Deslauriers,1.0,1.0,1.0,,0.0
shots_on_goal,2026-01-19,24748,PHI,VEG,30000624,Travis Sanheim,1.0,1.0,1.0,,0.0
shots_on_goal,2026-01-19,24748,PHI,VEG,30000942,Christian Dvorak,1.0,1.0,1.0,,2.0
shots_on_goal,2026-01-19,24748,VEG,PHI,30001133,Rasmus Andersson,1.0,1.0,1.0,,0.0
shots_on_goal,2026-01-19,24748,VEG,PHI,30005944,Braeden Bowman,1.0,1.0,1.0,,0.0
shots_on_goal,2026-01-19,24748,PHI,VEG,30005892,Hunter McDonald,1.0,1.0,1.0,,0.0
shots_on_goal,2026-01-19,24748,VEG,PHI,30004947,Cole Reinhardt,1.0,1.0,1.0,,0.0
shots_on_goal,2026-01-19,24748,VEG,PHI,30004341,Akira Schmid,1.0,1.0,1.0,,0.0
shots_on_goal,2026-01-19,24748,VEG,PHI,30004510,Kaedan Korczak,1.0,1.0,1.0,,0.0
shots_on_goal,2026-01-19,24748,VEG,PHI,30004532,Pavel Dorofeyev,1.0,1.0,1.0,,5.0
shots_on_goal,2026-01-19,24748,VEG,PHI,30004805,Alexander Holtz,1.0,1.0,1.0,,1.0
shots_on_goal,2026-01-19,24748,VEG,PHI,30003342,Mitchell Marner,1.0,1.0,1.0,,1.0
shots_on_goal,2026-01-19,24748,VEG,PHI,30003396,Dylan Coghlan,1.0,1.0,1.0,,0.0
shots_on_goal,2026-01-19,24748,VEG,PHI,30003961,Tanner Laczynski,1.0,1.0,1.0,,4.0
shots_on_goal,2026-01-19,24748,VEG,PHI,30001246,Mark Stone,1.0,1.0,1.0,,2.0
shots_on_goal,2026-01-19,24748,VEG,PHI,30002783,Adin Hill,1.0,1.0,1.0,,0.0
shots_on_goal,2026-01-19,24748,VEG,PHI,30002827,Jeremy Lauzon,1.0,1.0,1.0,,2.0
shots_on_goal,2026-01-19,24748,VEG,PHI,30003153,Brett Howden,1.0,1.0,1.0,,0.0
shots_on_goal,2026-01-19,24748,VEG,PHI,30000784,Ivan Barbashev,1.0,1.0,1.0,,3.0
shots_on_goal,2026-01-19,24748,VEG,PHI,30000881,Jaycob Megna,1.0,1.0,1.0,,1.0
shots_on_goal,2026-01-19,24748,VEG,PHI,30000890,Shea Theodore,1.0,1.0,1.0,,1.0
shots_on_goal,2026-01-19,24748,VEG,PHI,30000927,Ben Hutton,1.0,1.0,1.0,,0.0
shots_on_goal,2026-01-19,24748,VEG,PHI,30000189,Colton Sissons,1.0,1.0,1.0,,0.0
shots_on_goal,2026-01-19,24748,VEG,PHI,30000496,Jack Eichel,1.0,1.0,1.0,,1.0
shots_on_goal,2026-01-19,24748,VEG,PHI,30000633,Noah Hanifin,1.0,1.0,1.0,,1.0
shots_on_goal,2026-01-19,24748,VEG,PHI,30000694,Keegan Kolesar,1.0,1.0,1.0,,1.0
shots_on_goal,2026-01-19,24748,PHI,VEG,30006061,Matvei Michkov,1.0,1.0,1.0,,1.0
shots_on_goal,2026-01-19,24748,PHI,VEG,30006135,Denver Barkey,1.0,1.0,1.0,,1.0
shots_on_goal,2026-01-19,24748,VEG,PHI,30000080,Reilly Smith,1.0,1.0,1.0,,0.0
shots_on_goal,2026-01-19,24748,VEG,PHI,30000132,Tomas Hertl,1.0,1.0,1.0,,2.0
shots_on_goal,2026-01-19,24748,PHI,VEG,30005397,Noah Cates,1.0,1.0,1.0,,1.0
shots_on_goal,2026-01-19,24748,PHI,VEG,30005401,Aleksei Kolosov,1.0,1.0,1.0,,0.0
shots_on_goal,2026-01-19,24748,PHI,VEG,30005958,Nikita Grebenkin,1.0,1.0,1.0,,0.0
shots_on_goal,2026-01-19,24748,PHI,VEG,30004800,Jamie Drysdale,1.0,1.0,1.0,,0.0
shots_on_goal,2026-01-19,24748,PHI,VEG,30004824,Emil Andrae,1.0,1.0,1.0,,0.0
shots_on_goal,2026-01-19,24748,PHI,VEG,30004406,Samuel Ersson,1.0,1.0,1.0,,0.0
shots_on_goal,2026-01-19,24748,PHI,VEG,30004481,Trevor Zegras,1.0,1.0,1.0,,0.0
shots_on_goal,2026-01-19,24748,PHI,VEG,30004484,Cam York,1.0,1.0,1.0,,0.0
shots_on_goal,2026-01-19,24748,PHI,VEG,30004508,Bobby Brink,1.0,1.0,1.0,,1.0
shots_on_goal,2026-01-19,24748,PHI,VEG,30003171,Carl Grundstrom,1.0,1.0,1.0,,1.0
shots_on_goal,2026-01-19,24748,PHI,VEG,30003283,Lane Pederson,1.0,1.0,1.0,,0.0
shots_on_goal,2026-01-19,24748,PHI,VEG,30003653,Owen Tippett,1.0,1.0,1.0,,2.0
shots_on_goal,2026-01-19,24748,PHI,VEG,30001201,Garnet Hathaway,1.0,1.0,1.0,,0.0
shots_on_goal,2026-01-19,24748,PHI,VEG,30001312,Noah Juulsen,1.0,1.0,1.0,,0.0
shots_on_goal,2026-01-19,24748,PHI,VEG,30003016,Nick Seeler,1.0,1.0,1.0,,3.0
shots_on_goal,2026-01-19,24749,WPG,CHI,30000060,Luke Schenn,1.0,1.0,1.0,,2.0
shots_on_goal,2026-01-19,24749,WPG,CHI,30000153,Tanner Pearson,1.0,1.0,1.0,,0.0
shots_on_goal,2026-01-19,24749,WPG,CHI,30000522,Nino Niederreiter,1.0,1.0,1.0,,0.0
shots_on_goal,2026-01-19,24749,WPG,CHI,30000801,Connor Hellebuyck,1.0,1.0,1.0,,0.0
shots_on_goal,2026-01-19,24749,CHI,WPG,30006496,Artyom Levshunov,1.0,1.0,1.0,,1.0
shots_on_goal,2026-01-19,24749,WPG,CHI,30004934,Isaak Phillips,1.0,1.0,1.0,,2.0
shots_on_goal,2026-01-19,24749,CHI,WPG,30006064,Connor Bedard,1.0,1.0,1.0,,3.0
shots_on_goal,2026-01-19,24749,CHI,WPG,30006077,Oliver Moore,1.0,1.0,1.0,,1.0
shots_on_goal,2026-01-19,24749,CHI,WPG,30006145,Nick Lardis,1.0,1.0,1.0,,1.0
shots_on_goal,2026-01-19,24749,CHI,WPG,30005666,Ryan Greene,1.0,1.0,1.0,,2.0
shots_on_goal,2026-01-19,24749,CHI,WPG,30005032,Colton Dach,1.0,1.0,1.0,,0.0
shots_on_goal,2026-01-19,24749,CHI,WPG,30004650,Louis Crevier,1.0,1.0,1.0,,2.0
shots_on_goal,2026-01-19,24749,CHI,WPG,30004850,Wyatt Kaiser,1.0,1.0,1.0,,2.0
shots_on_goal,2026-01-19,24749,CHI,WPG,30004875,Landon Slaggert,1.0,1.0,1.0,,2.0
shots_on_goal,2026-01-19,24749,CHI,WPG,30004965,Arvid Soderblom,1.0,1.0,1.0,,0.0
shots_on_goal,2026-01-19,24749,CHI,WPG,30003996,Sam Lafferty,1.0,1.0,1.0,,0.0
shots_on_goal,2026-01-19,24749,CHI,WPG,30004442,Ilya Mikheyev,1.0,1.0,1.0,,1.0
shots_on_goal,2026-01-19,24749,CHI,WPG,30004494,Spencer Knight,1.0,1.0,1.0,,0.0
shots_on_goal,2026-01-19,24749,CHI,WPG,30004507,Alex Vlasic,1.0,1.0,1.0,,2.0
shots_on_goal,2026-01-19,24749,CHI,WPG,30001219,Connor Murphy,1.0,1.0,1.0,,2.0
shots_on_goal,2026-01-19,24749,CHI,WPG,30002539,Matt Grzelcyk,1.0,1.0,1.0,,0.0
shots_on_goal,2026-01-19,24749,CHI,WPG,30002588,Ryan Donato,1.0,1.0,1.0,,1.0
shots_on_goal,2026-01-19,24749,CHI,WPG,30000585,Andre Burakovsky,1.0,1.0,1.0,,0.0
shots_on_goal,2026-01-19,24749,CHI,WPG,30000691,Nick Foligno,1.0,1.0,1.0,,0.0
shots_on_goal,2026-01-19,24749,CHI,WPG,30000748,Jason Dickinson,1.0,1.0,1.0,,3.0
shots_on_goal,2026-01-19,24749,CHI,WPG,30000842,Tyler Bertuzzi,1.0,1.0,1.0,,1.0
shots_on_goal,2026-01-19,24749,CHI,WPG,30000871,Teuvo Teravainen,1.0,1.0,1.0,,0.0
shots_on_goal,2026-01-19,24749,WPG,CHI,30005668,Elias Salomonsson,1.0,1.0,1.0,,0.0
shots_on_goal,2026-01-19,24749,WPG,CHI,30005684,Danil Zhilkin,1.0,1.0,1.0,,0.0
shots_on_goal,2026-01-19,24749,WPG,CHI,30004813,Cole Perfetti,1.0,1.0,1.0,,2.0
shots_on_goal,2026-01-19,24749,WPG,CHI,30004945,Cole Koepke,1.0,1.0,1.0,,2.0
shots_on_goal,2026-01-19,24749,WPG,CHI,30003664,Gabriel Vilardi,1.0,1.0,1.0,,4.0
shots_on_goal,2026-01-19,24749,WPG,CHI,30003691,Dylan Samberg,1.0,1.0,1.0,,2.0
shots_on_goal,2026-01-19,24749,WPG,CHI,30004389,Morgan Barron,1.0,1.0,1.0,,2.0
shots_on_goal,2026-01-19,24749,WPG,CHI,30001070,Adam Lowry,1.0,1.0,1.0,,0.0
shots_on_goal,2026-01-19,24749,WPG,CHI,30001224,Dylan DeMelo,1.0,1.0,1.0,,3.0
shots_on_goal,2026-01-19,24749,WPG,CHI,30002772,Kyle Connor,1.0,1.0,1.0,,4.0
shots_on_goal,2026-01-19,24749,WPG,CHI,30003148,Logan Stanley,1.0,1.0,1.0,,1.0
shots_on_goal,2026-01-19,24749,WPG,CHI,30003588,Alex Iafallo,1.0,1.0,1.0,,3.0
shots_on_goal,2026-01-19,24749,WPG,CHI,30000826,Josh Morrissey,1.0,1.0,1.0,,2.0
shots_on_goal,2026-01-19,24749,WPG,CHI,30000830,Mark Scheifele,1.0,1.0,1.0,,0.0
shots_on_goal,2026-01-19,24749,WPG,CHI,30000872,Jonathan Toews,1.0,1.0,1.0,,2.0
shots_on_goal,2026-01-19,24749,WPG,CHI,30001036,Gustav Nyquist,1.0,1.0,1.0,,0.0
shots_on_goal,2026-01-19,24749,WPG,CHI,30001050,Vladislav Namestnikov,1.0,1.0,1.0,,1.0
shots_on_goal,2026-01-19,24749,WPG,CHI,30001061,Eric Comrie,1.0,1.0,1.0,,0.0
shots_on_goal,2026-01-19,24750,NJ,CGY,30000070,Dougie Hamilton,1.0,1.0,1.0,,1.0
shots_on_goal,2026-01-19,24750,NJ,CGY,30000368,Brett Pesce,1.0,1.0,1.0,,3.0
shots_on_goal,2026-01-19,24750,NJ,CGY,30000491,Connor Brown,1.0,1.0,1.0,,2.0
shots_on_goal,2026-01-19,24750,NJ,CGY,30000573,Jacob Markstrom,1.0,1.0,1.0,,0.0
shots_on_goal,2026-01-19,24750,NJ,CGY,30000665,Jake Allen,1.0,1.0,1.0,,0.0
shots_on_goal,2026-01-19,24750,NJ,CGY,30000844,Luke Glendening,1.0,1.0,1.0,,0.0
shots_on_goal,2026-01-19,24750,NJ,CGY,30002609,Juho Lammikko,1.0,1.0,1.0,,0.0
shots_on_goal,2026-01-19,24750,NJ,CGY,30006099,Lenni Hämeenaho,1.0,1.0,1.0,,2.0
shots_on_goal,2026-01-19,24750,CGY,NJ,30006510,Matvei Gridin,1.0,1.0,1.0,,1.0
shots_on_goal,2026-01-19,24750,CGY,NJ,30003997,Zach Whitecloud,1.0,1.0,1.0,,2.0
shots_on_goal,2026-01-19,24750,CGY,NJ,30006136,Hunter Brzustewicz,1.0,1.0,1.0,,2.0
shots_on_goal,2026-01-19,24750,CGY,NJ,30004993,Matt Coronato,1.0,1.0,1.0,,0.0
shots_on_goal,2026-01-19,24750,CGY,NJ,30005595,Adam Klapka,1.0,1.0,1.0,,1.0
shots_on_goal,2026-01-19,24750,CGY,NJ,30004665,Dustin Wolf,1.0,1.0,1.0,,0.0
shots_on_goal,2026-01-19,24750,CGY,NJ,30004791,Devin Cooley,1.0,1.0,1.0,,0.0
shots_on_goal,2026-01-19,24750,CGY,NJ,30004823,Connor Zary,1.0,1.0,1.0,,1.0
shots_on_goal,2026-01-19,24750,CGY,NJ,30004855,Yan Kuznetsov,1.0,1.0,1.0,,0.0
shots_on_goal,2026-01-19,24750,CGY,NJ,30004089,Joel Farabee,1.0,1.0,1.0,,1.0
shots_on_goal,2026-01-19,24750,CGY,NJ,30004162,Kevin Bahl,1.0,1.0,1.0,,0.0
shots_on_goal,2026-01-19,24750,CGY,NJ,30004190,Yegor Sharangovich,1.0,1.0,1.0,,3.0
shots_on_goal,2026-01-19,24750,CGY,NJ,30004310,Brayden Pachal,1.0,1.0,1.0,,0.0
shots_on_goal,2026-01-19,24750,CGY,NJ,30002595,Justin Kirkland,1.0,1.0,1.0,,1.0
shots_on_goal,2026-01-19,24750,CGY,NJ,30003001,Dryden Hunt,1.0,1.0,1.0,,0.0
shots_on_goal,2026-01-19,24750,CGY,NJ,30003656,Morgan Frost,1.0,1.0,1.0,,1.0
shots_on_goal,2026-01-19,24750,CGY,NJ,30000237,MacKenzie Weegar,1.0,1.0,1.0,,1.0
shots_on_goal,2026-01-19,24750,CGY,NJ,30000766,Jonathan Huberdeau,1.0,1.0,1.0,,2.0
shots_on_goal,2026-01-19,24750,CGY,NJ,30001248,Joel Hanley,1.0,1.0,1.0,,0.0
shots_on_goal,2026-01-19,24750,CGY,NJ,30002217,Ryan Lomberg,1.0,1.0,1.0,,0.0
shots_on_goal,2026-01-19,24750,NJ,CGY,30005613,Simon Nemec,1.0,1.0,1.0,,2.0
shots_on_goal,2026-01-19,24750,CGY,NJ,30000032,Nazem Kadri,1.0,1.0,1.0,,2.0
shots_on_goal,2026-01-19,24750,CGY,NJ,30000103,Mikael Backlund,1.0,1.0,1.0,,4.0
shots_on_goal,2026-01-19,24750,NJ,CGY,30004986,Luke Hughes,1.0,1.0,1.0,,0.0
shots_on_goal,2026-01-19,24750,NJ,CGY,30005466,Arseniy Gritsyuk,1.0,1.0,1.0,,5.0
shots_on_goal,2026-01-19,24750,NJ,CGY,30004384,Paul Cotter,1.0,1.0,1.0,,1.0
shots_on_goal,2026-01-19,24750,NJ,CGY,30004470,Jack Hughes,1.0,1.0,1.0,,7.0
shots_on_goal,2026-01-19,24750,NJ,CGY,30004810,Dawson Mercer,1.0,1.0,1.0,,1.0
shots_on_goal,2026-01-19,24750,NJ,CGY,30003612,Jesper Bratt,1.0,1.0,1.0,,0.0
shots_on_goal,2026-01-19,24750,NJ,CGY,30003639,Nico Hischier,1.0,1.0,1.0,,1.0
shots_on_goal,2026-01-19,24750,NJ,CGY,30003642,Cody Glass,1.0,1.0,1.0,,3.0
shots_on_goal,2026-01-19,24750,NJ,CGY,30003726,Johnathan Kovacevic,1.0,1.0,1.0,,0.0
shots_on_goal,2026-01-19,24750,NJ,CGY,30001052,Ondrej Palat,1.0,1.0,1.0,,0.0
shots_on_goal,2026-01-19,24750,NJ,CGY,30001108,Jonas Siegenthaler,1.0,1.0,1.0,,1.0
shots_on_goal,2026-01-19,24750,NJ,CGY,30001225,Brenden Dillon,1.0,1.0,1.0,,1.0
shots_on_goal,2026-01-19,24750,NJ,CGY,30001226,Timo Meier,1.0,1.0,1.0,,2.0
shots_on_goal,2026-01-19,24750,NJ,CGY,30001786,Evgenii Dadonov,1.0,1.0,1.0,,0.0
points,2026-01-19,24743,BUF,CAR,30000523,Jason Zucker,0.0,0.0,0.0,,1.0
points,2026-01-19,24743,BUF,CAR,30002577,Alex Tuch,0.0,0.0,0.0,,0.0
points,2026-01-19,24743,BUF,CAR,30002774,Jordan Greenway,0.0,0.0,0.0,,0.0
points,2026-01-19,24743,BUF,CAR,30003074,Alex Lyon,0.0,0.0,0.0,,0.0
points,2026-01-19,24743,BUF,CAR,30006488,Konsta Helenius,0.0,0.0,0.0,,0.0
points,2026-01-19,24743,CAR,BUF,30005413,Joel Nystrom,0.0,0.0,0.0,,0.0
points,2026-01-19,24743,CAR,BUF,30005034,Logan Stankoven,0.0,0.0,0.0,,0.0
points,2026-01-19,24743,CAR,BUF,30005405,Jackson Blake,0.0,0.0,0.0,,0.0
points,2026-01-19,24743,CAR,BUF,30005573,Brandon Bussi,0.0,0.0,0.0,,0.0
points,2026-01-19,24743,CAR,BUF,30004806,Seth Jarvis,0.0,0.0,0.0,,1.0
points,2026-01-19,24743,CAR,BUF,30004865,Alexander Nikishin,0.0,0.0,0.0,,0.0
points,2026-01-19,24743,CAR,BUF,30003786,Sean Walker,0.0,0.0,0.0,,1.0
points,2026-01-19,24743,CAR,BUF,30004075,Jesperi Kotkaniemi,0.0,0.0,0.0,,0.0
points,2026-01-19,24743,CAR,BUF,30004076,Andrei Svechnikov,0.0,0.0,0.0,,2.0
points,2026-01-19,24743,CAR,BUF,30004082,K'Andre Miller,0.0,0.0,0.0,,0.0
points,2026-01-19,24743,CAR,BUF,30002309,Mark Jankowski,0.0,0.0,0.0,,0.0
points,2026-01-19,24743,CAR,BUF,30002819,Sebastian Aho,0.0,0.0,0.0,,2.0
points,2026-01-19,24743,CAR,BUF,30002980,Eric Robinson,0.0,0.0,0.0,,0.0
points,2026-01-19,24743,CAR,BUF,30003359,Jalen Chatfield,0.0,0.0,0.0,,0.0
points,2026-01-19,24743,CAR,BUF,30000525,Mike Reilly,0.0,0.0,0.0,,0.0
points,2026-01-19,24743,CAR,BUF,30000643,Jaccob Slavin,0.0,0.0,0.0,,0.0
points,2026-01-19,24743,CAR,BUF,30000822,Nikolaj Ehlers,0.0,0.0,0.0,,0.0
points,2026-01-19,24743,CAR,BUF,30000948,Jordan Martinook,0.0,0.0,0.0,,0.0
points,2026-01-19,24743,CAR,BUF,30001187,Taylor Hall,0.0,0.0,0.0,,0.0
points,2026-01-19,24743,CAR,BUF,30001203,Frederik Andersen,0.0,0.0,0.0,,0.0
points,2026-01-19,24743,BUF,CAR,30006340,Zach Metsa,0.0,0.0,0.0,,0.0
points,2026-01-19,24743,CAR,BUF,30000271,Shayne Gostisbehere,0.0,0.0,0.0,,0.0
points,2026-01-19,24743,CAR,BUF,30000358,Jordan Staal,0.0,0.0,0.0,,0.0
points,2026-01-19,24743,CAR,BUF,30000510,William Carrier,0.0,0.0,0.0,,0.0
points,2026-01-19,24743,BUF,CAR,30006070,Zach Benson,0.0,0.0,0.0,,0.0
points,2026-01-19,24743,BUF,CAR,30005634,Noah Ostlund,0.0,0.0,0.0,,0.0
points,2026-01-19,24743,BUF,CAR,30005017,Josh Doan,0.0,0.0,0.0,,0.0
points,2026-01-19,24743,BUF,CAR,30005147,Tyson Kozak,0.0,0.0,0.0,,0.0
points,2026-01-19,24743,BUF,CAR,30004980,Owen Power,0.0,0.0,0.0,,0.0
points,2026-01-19,24743,BUF,CAR,30004474,Bowen Byram,0.0,0.0,0.0,,0.0
points,2026-01-19,24743,BUF,CAR,30004502,Peyton Krebs,0.0,0.0,0.0,,0.0
points,2026-01-19,24743,BUF,CAR,30004577,Colten Ellis,0.0,0.0,0.0,,0.0
points,2026-01-19,24743,BUF,CAR,30004815,Jack Quinn,0.0,0.0,0.0,,1.0
points,2026-01-19,24743,BUF,CAR,30003750,Rasmus Dahlin,0.0,0.0,0.0,,1.0
points,2026-01-19,24743,BUF,CAR,30004105,Mattias Samuelsson,0.0,0.0,0.0,,0.0
points,2026-01-19,24743,BUF,CAR,30004117,Ryan McLeod,0.0,0.0,0.0,,0.0
points,2026-01-19,24743,BUF,CAR,30004373,Michael Kesselring,0.0,0.0,0.0,,0.0
points,2026-01-19,24743,BUF,CAR,30004431,Jacob Bryson,0.0,0.0,0.0,,0.0
points,2026-01-19,24743,BUF,CAR,30003158,Tage Thompson,0.0,0.0,0.0,,0.0
points,2026-01-19,24743,BUF,CAR,30003221,Beck Malenstyn,0.0,0.0,0.0,,0.0
points,2026-01-19,24743,BUF,CAR,30003673,Ukko-Pekka Luukkonen,0.0,0.0,0.0,,0.0
points,2026-01-19,24744,WAS,COL,30000330,Dylan McIlrath,0.0,0.0,0.0,,0.0
points,2026-01-19,24744,WAS,COL,30000341,Anthony Beauvillier,0.0,0.0,0.0,,0.0
points,2026-01-19,24744,WAS,COL,30000378,Alex Ovechkin,0.0,0.0,0.0,,1.0
points,2026-01-19,24744,WAS,COL,30000429,Sonny Milano,0.0,0.0,0.0,,0.0
points,2026-01-19,24744,WAS,COL,30005636,Ivan Miroshnichenko,0.0,0.0,0.0,,0.0
points,2026-01-19,24744,WAS,COL,30004878,Justin Sourdif,0.0,0.0,0.0,,0.0
points,2026-01-19,24744,COL,WAS,30006102,Gavin Brindley,0.0,0.0,0.0,,0.0
points,2026-01-19,24744,COL,WAS,30005470,Zakhar Bardakov,0.0,0.0,0.0,,0.0
points,2026-01-19,24744,COL,WAS,30005777,Ivan Ivan,0.0,0.0,0.0,,0.0
points,2026-01-19,24744,COL,WAS,30006036,Sam Malinski,0.0,0.0,0.0,,0.0
points,2026-01-19,24744,COL,WAS,30004938,Ilya Solovyov,0.0,0.0,0.0,,0.0
points,2026-01-19,24744,COL,WAS,30004026,Victor Olofsson,0.0,0.0,0.0,,2.0
points,2026-01-19,24744,COL,WAS,30004121,Jack Drury,0.0,0.0,0.0,,0.0
points,2026-01-19,24744,COL,WAS,30004461,Joel Kiviranta,0.0,0.0,0.0,,0.0
points,2026-01-19,24744,COL,WAS,30003654,Martin Necas,0.0,0.0,0.0,,2.0
points,2026-01-19,24744,COL,WAS,30003772,Alex Barré-Boulet,0.0,0.0,0.0,,1.0
points,2026-01-19,24744,COL,WAS,30003898,Parker Kelly,0.0,0.0,0.0,,1.0
points,2026-01-19,24744,COL,WAS,30003947,Ross Colton,0.0,0.0,0.0,,0.0
points,2026-01-19,24744,COL,WAS,30002512,Artturi Lehkonen,0.0,0.0,0.0,,1.0
points,2026-01-19,24744,COL,WAS,30002779,Mackenzie Blackwood,0.0,0.0,0.0,,0.0
points,2026-01-19,24744,COL,WAS,30003087,Devon Toews,0.0,0.0,0.0,,0.0
points,2026-01-19,24744,COL,WAS,30003183,Samuel Girard,0.0,0.0,0.0,,0.0
points,2026-01-19,24744,COL,WAS,30003646,Cale Makar,0.0,0.0,0.0,,1.0
points,2026-01-19,24744,COL,WAS,30000757,Valeri Nichushkin,0.0,0.0,0.0,,0.0
points,2026-01-19,24744,COL,WAS,30000879,Josh Manson,0.0,0.0,0.0,,1.0
points,2026-01-19,24744,COL,WAS,30000903,Gabriel Landeskog,0.0,0.0,0.0,,0.0
points,2026-01-19,24744,COL,WAS,30000904,Nathan MacKinnon,0.0,0.0,0.0,,3.0
points,2026-01-19,24744,COL,WAS,30001000,Brock Nelson,0.0,0.0,0.0,,1.0
points,2026-01-19,24744,WAS,COL,30005788,Ethen Frank,0.0,0.0,0.0,,2.0
points,2026-01-19,24744,WAS,COL,30006062,Ryan Leonard,0.0,0.0,0.0,,0.0
points,2026-01-19,24744,COL,WAS,30000127,Brent Burns,0.0,0.0,0.0,,0.0
points,2026-01-19,24744,COL,WAS,30000200,Scott Wedgewood,0.0,0.0,0.0,,0.0
points,2026-01-19,24744,WAS,COL,30004562,Aliaksei Protas,0.0,0.0,0.0,,0.0
points,2026-01-19,24744,WAS,COL,30004808,Hendrix Lapierre,0.0,0.0,0.0,,0.0
points,2026-01-19,24744,WAS,COL,30003973,Logan Thompson,0.0,0.0,0.0,,0.0
points,2026-01-19,24744,WAS,COL,30004099,Rasmus Sandin,0.0,0.0,0.0,,0.0
points,2026-01-19,24744,WAS,COL,30004152,Martin Fehérváry,0.0,0.0,0.0,,0.0
points,2026-01-19,24744,WAS,COL,30004302,Declan Chisholm,0.0,0.0,0.0,,0.0
points,2026-01-19,24744,WAS,COL,30004491,Connor McMichael,0.0,0.0,0.0,,0.0
points,2026-01-19,24744,WAS,COL,30003138,Jakob Chychrun,0.0,0.0,0.0,,1.0
points,2026-01-19,24744,WAS,COL,30003561,Matt Roy,0.0,0.0,0.0,,0.0
points,2026-01-19,24744,WAS,COL,30003933,Brandon Duhaime,0.0,0.0,0.0,,0.0
points,2026-01-19,24744,WAS,COL,30000587,John Carlson,0.0,0.0,0.0,,0.0
points,2026-01-19,24744,WAS,COL,30000954,Dylan Strome,0.0,0.0,0.0,,1.0
points,2026-01-19,24744,WAS,COL,30001023,Trevor van Riemsdyk,0.0,0.0,0.0,,0.0
points,2026-01-19,24744,WAS,COL,30002695,Nic Dowd,0.0,0.0,0.0,,1.0
points,2026-01-19,24744,WAS,COL,30003026,Charlie Lindgren,0.0,0.0,0.0,,0.0
points,2026-01-19,24745,PIT,SEA,30000557,Brett Kulak,0.0,0.0,0.0,,1.0
points,2026-01-19,24745,PIT,SEA,30000613,Ryan Graves,0.0,0.0,0.0,,0.0
points,2026-01-19,24745,PIT,SEA,30000615,Kevin Hayes,0.0,0.0,0.0,,0.0
points,2026-01-19,24745,PIT,SEA,30000651,Sidney Crosby,0.0,0.0,0.0,,2.0
points,2026-01-19,24745,PIT,SEA,30000658,Kris Letang,0.0,0.0,0.0,,0.0
points,2026-01-19,24745,SEA,PIT,30006499,Berkly Catton,0.0,0.0,0.0,,0.0
points,2026-01-19,24745,SEA,PIT,30005582,Ben Meyers,0.0,0.0,0.0,,2.0
points,2026-01-19,24745,SEA,PIT,30005616,Shane Wright,0.0,0.0,0.0,,1.0
points,2026-01-19,24745,SEA,PIT,30005042,Ryker Evans,0.0,0.0,0.0,,0.0
points,2026-01-19,24745,SEA,PIT,30005336,Tye Kartye,0.0,0.0,0.0,,0.0
points,2026-01-19,24745,SEA,PIT,30005337,Ryan Winterton,0.0,0.0,0.0,,2.0
points,2026-01-19,24745,SEA,PIT,30003214,Joshua Mahura,0.0,0.0,0.0,,0.0
points,2026-01-19,24745,SEA,PIT,30003660,Eeli Tolvanen,0.0,0.0,0.0,,1.0
points,2026-01-19,24745,SEA,PIT,30003703,Cale Fleury,0.0,0.0,0.0,,0.0
points,2026-01-19,24745,SEA,PIT,30004419,Joey Daccord,0.0,0.0,0.0,,0.0
points,2026-01-19,24745,SEA,PIT,30004471,Kaapo Kakko,0.0,0.0,0.0,,0.0
points,2026-01-19,24745,SEA,PIT,30005040,Matty Beniers,0.0,0.0,0.0,,0.0
points,2026-01-19,24745,SEA,PIT,30000882,Brandon Montour,0.0,0.0,0.0,,1.0
points,2026-01-19,24745,SEA,PIT,30000929,Jared McCann,0.0,0.0,0.0,,0.0
points,2026-01-19,24745,SEA,PIT,30002711,Frederick Gaudreau,0.0,0.0,0.0,,0.0
points,2026-01-19,24745,SEA,PIT,30003184,Ryan Lindgren,0.0,0.0,0.0,,1.0
points,2026-01-19,24745,SEA,PIT,30000596,Chandler Stephenson,0.0,0.0,0.0,,0.0
points,2026-01-19,24745,SEA,PIT,30000674,Vince Dunn,0.0,0.0,0.0,,0.0
points,2026-01-19,24745,SEA,PIT,30000758,Jamie Oleksiak,0.0,0.0,0.0,,0.0
points,2026-01-19,24745,SEA,PIT,30000794,Jaden Schwartz,0.0,0.0,0.0,,1.0
points,2026-01-19,24745,PIT,SEA,30006867,Benjamin Kindel,0.0,0.0,0.0,,0.0
points,2026-01-19,24745,SEA,PIT,30000303,Adam Larsson,0.0,0.0,0.0,,0.0
points,2026-01-19,24745,SEA,PIT,30000539,Jordan Eberle,0.0,0.0,0.0,,0.0
points,2026-01-19,24745,SEA,PIT,30000577,Philipp Grubauer,0.0,0.0,0.0,,0.0
points,2026-01-19,24745,PIT,SEA,30005403,Jack St. Ivany,0.0,0.0,0.0,,0.0
points,2026-01-19,24745,PIT,SEA,30004609,Arturs Silovs,0.0,0.0,0.0,,0.0
points,2026-01-19,24745,PIT,SEA,30004788,Ryan Shea,0.0,0.0,0.0,,0.0
points,2026-01-19,24745,PIT,SEA,30004799,Yegor Chinakhov,0.0,0.0,0.0,,0.0
points,2026-01-19,24745,PIT,SEA,30003729,Stuart Skinner,0.0,0.0,0.0,,0.0
points,2026-01-19,24745,PIT,SEA,30003893,Connor Clifton,0.0,0.0,0.0,,1.0
